date,consumption,energy,runTime,stopped,maxOutput,production,income
2021.02.24,6.6 kWh,28.4 kVArh,9,-,404.1 kW,1274 kWh,55 698.07 Ft
2021.02.25,4.5 kWh,43.5 kVArh,19,-,466.1 kW,1363 kWh,90 689.82 Ft
2021.02.26,8.1 kWh,29.1 kVArh,20,-,489.4 kW,1144 kWh,44 611.95 Ft
2021.02.27,2.1 kWh,28.1 kVArh,16,-,496.8 kW,2612 kWh,75 841.19 Ft
2021.02.28,5.7 kWh,46.5 kVArh,5,-,437.3 kW,1706 kWh,52 122.59 Ft
2021.03.01,3.6 kWh,34.4 kVArh,17,-,466.0 kW,2359 kWh,92 826.63 Ft
2021.03.02,10.0 kWh,36.3 kVArh,18,-,453.5 kW,1093 kWh,77 984.96 Ft
2021.03.03,4.9 kWh,41.0 kVArh,8,-,465.4 kW,2152 kWh,63 646.92 Ft
2021.03.04,4.1 kWh,48.6 kVArh,7,-,423.0 kW,1921 kWh,71 437.19 Ft
2021.03.05,7.4 kWh,44.7 kVArh,9,-,441.6 kW,1893 kWh,73 169.37 Ft
2021.03.06,6.5 kWh,28.2 kVArh,7,-,453.7 kW,1156 kWh,75 599.28 Ft
2021.03.07,8.0 kWh,47.9 kVArh,5,-,439.7 kW,1783 kWh,85 582.56 Ft
2021.03.08,7.3 kWh,41.9 kVArh,5,-,449.6 kW,1321 kWh,42 631.36 Ft
2021.03.09,9.4 kWh,48.4 kVArh,17,-,445.2 kW,1045 kWh,64 482.26 Ft
2021.03.10,11.8 kWh,45.4 kVArh,14,-,450.0 kW,2399 kWh,99 344.41 Ft
2021.03.11,9.4 kWh,27.7 kVArh,8,-,477.9 kW,2641 kWh,94 135.99 Ft
2021.03.12,5.2 kWh,26.1 kVArh,8,-,410.5 kW,1550 kWh,52 772.43 Ft
2021.03.13,9.2 kWh,35.1 kVArh,13,-,495.9 kW,1852 kWh,58 581.96 Ft
2021.03.14,7.3 kWh,26.0 kVArh,7,-,458.5 kW,1670 kWh,97 557.17 Ft
2021.03.15,3.2 kWh,39.5 kVArh,19,-,401.5 kW,1490 kWh,55 510.90 Ft
2021.03.16,6.1 kWh,35.3 kVArh,5,-,428.7 kW,1246 kWh,70 948.66 Ft
2021.03.17,8.1 kWh,25.1 kVArh,17,-,474.9 kW,1860 kWh,68 158.96 Ft
2021.03.18,8.6 kWh,42.5 kVArh,18,-,484.6 kW,1506 kWh,74 719.06 Ft
2021.03.19,11.3 kWh,20.8 kVArh,9,-,432.7 kW,1431 kWh,61 968.32 Ft
2021.03.20,4.0 kWh,20.1 kVArh,13,-,469.4 kW,2688 kWh,94 885.58 Ft
2021.03.21,7.1 kWh,22.0 kVArh,16,-,476.3 kW,1744 kWh,55 437.64 Ft
2021.03.22,8.5 kWh,43.4 kVArh,14,-,432.5 kW,1689 kWh,72 122.30 Ft
2021.03.23,11.0 kWh,21.0 kVArh,8,-,416.4 kW,2447 kWh,70 074.82 Ft
2021.03.24,4.2 kWh,32.4 kVArh,16,-,466.8 kW,1391 kWh,72 210.50 Ft
2021.03.25,11.8 kWh,47.7 kVArh,18,-,412.6 kW,1285 kWh,69 946.80 Ft
2021.03.26,3.2 kWh,46.4 kVArh,12,-,410.9 kW,2830 kWh,90 812.92 Ft
2021.03.27,6.2 kWh,44.5 kVArh,5,-,458.8 kW,2858 kWh,43 220.00 Ft
2021.03.28,9.8 kWh,22.4 kVArh,17,-,467.4 kW,2629 kWh,72 166.03 Ft
2021.03.29,9.9 kWh,32.4 kVArh,15,-,441.7 kW,2881 kWh,50 849.67 Ft
2021.03.30,8.0 kWh,37.2 kVArh,16,-,474.9 kW,1520 kWh,70 272.73 Ft
2021.03.31,11.5 kWh,30.0 kVArh,7,-,498.4 kW,1666 kWh,60 211.71 Ft
2021.04.01,8.8 kWh,29.1 kVArh,11,-,467.4 kW,1461 kWh,92 971.37 Ft
2021.04.02,11.0 kWh,37.2 kVArh,9,-,494.7 kW,2959 kWh,94 955.20 Ft
2021.04.03,2.5 kWh,46.5 kVArh,8,-,468.7 kW,1495 kWh,99 325.57 Ft
2021.04.04,7.5 kWh,42.3 kVArh,16,-,405.5 kW,2858 kWh,99 411.55 Ft
2021.04.05,6.0 kWh,28.5 kVArh,7,-,465.9 kW,2990 kWh,76 381.60 Ft
2021.04.06,9.8 kWh,26.1 kVArh,19,-,497.6 kW,2199 kWh,86 315.46 Ft
2021.04.07,4.4 kWh,20.1 kVArh,8,-,442.2 kW,1314 kWh,81 609.72 Ft
2021.04.08,4.9 kWh,41.9 kVArh,18,-,405.2 kW,2621 kWh,62 890.76 Ft
2021.04.09,3.3 kWh,24.6 kVArh,6,-,414.9 kW,1641 kWh,65 327.32 Ft
2021.04.10,6.5 kWh,28.4 kVArh,12,-,459.7 kW,1260 kWh,85 572.21 Ft
2021.04.11,8.3 kWh,24.6 kVArh,12,-,454.3 kW,1635 kWh,49 266.47 Ft
2021.04.12,3.6 kWh,20.4 kVArh,10,-,438.4 kW,2256 kWh,53 066.57 Ft
2021.04.13,10.7 kWh,21.1 kVArh,16,-,421.6 kW,1233 kWh,65 838.33 Ft
2021.04.14,11.1 kWh,33.5 kVArh,18,-,455.4 kW,2759 kWh,46 301.64 Ft
2021.04.15,8.0 kWh,33.0 kVArh,18,-,452.0 kW,1632 kWh,94 310.91 Ft
2021.04.16,6.6 kWh,34.2 kVArh,14,-,430.9 kW,2566 kWh,57 738.45 Ft
2021.04.17,12.0 kWh,46.2 kVArh,13,-,481.5 kW,1794 kWh,58 248.96 Ft
2021.04.18,8.5 kWh,44.2 kVArh,7,-,476.0 kW,1745 kWh,98 296.75 Ft
2021.04.19,6.0 kWh,48.8 kVArh,15,-,413.5 kW,1435 kWh,66 748.18 Ft
2021.04.20,6.5 kWh,26.0 kVArh,7,-,427.0 kW,2777 kWh,81 728.86 Ft
2021.04.21,9.9 kWh,35.9 kVArh,14,-,474.4 kW,2605 kWh,69 023.02 Ft
2021.04.22,2.8 kWh,39.1 kVArh,19,-,448.2 kW,1587 kWh,42 403.15 Ft
2021.04.23,8.8 kWh,46.1 kVArh,8,-,429.0 kW,2347 kWh,43 140.61 Ft
2021.04.24,9.1 kWh,45.0 kVArh,17,-,423.8 kW,1197 kWh,69 050.82 Ft
2021.04.25,2.2 kWh,21.6 kVArh,10,-,469.1 kW,2772 kWh,54 460.32 Ft
2021.04.26,7.9 kWh,33.7 kVArh,17,-,419.1 kW,1533 kWh,53 339.07 Ft
2021.04.27,2.3 kWh,26.2 kVArh,16,-,437.6 kW,2931 kWh,78 763.23 Ft
2021.04.28,2.5 kWh,44.1 kVArh,10,-,463.7 kW,2616 kWh,53 138.52 Ft
2021.04.29,5.0 kWh,49.0 kVArh,8,-,459.5 kW,2677 kWh,89 134.80 Ft
2021.04.30,6.8 kWh,42.0 kVArh,13,-,409.5 kW,2224 kWh,71 505.39 Ft
2021.05.01,4.4 kWh,38.6 kVArh,12,-,438.8 kW,2429 kWh,80 657.83 Ft
2021.05.02,5.8 kWh,49.9 kVArh,15,-,481.2 kW,2027 kWh,82 379.85 Ft
2021.05.03,7.1 kWh,42.7 kVArh,7,-,443.2 kW,2521 kWh,86 973.96 Ft
2021.05.04,9.7 kWh,26.8 kVArh,5,-,403.5 kW,1761 kWh,90 724.92 Ft
2021.05.05,11.6 kWh,47.3 kVArh,10,-,408.3 kW,2752 kWh,87 030.88 Ft
2021.05.06,6.3 kWh,47.4 kVArh,5,-,499.6 kW,2488 kWh,52 998.35 Ft
2021.05.07,5.4 kWh,38.0 kVArh,11,-,424.7 kW,1988 kWh,78 918.66 Ft
2021.05.08,9.6 kWh,29.7 kVArh,11,-,495.8 kW,2013 kWh,68 768.69 Ft
2021.05.09,4.9 kWh,33.5 kVArh,9,-,407.3 kW,2412 kWh,48 024.83 Ft
2021.05.10,2.5 kWh,20.8 kVArh,11,-,408.2 kW,1104 kWh,75 763.06 Ft
2021.05.11,9.3 kWh,29.4 kVArh,11,-,496.9 kW,1705 kWh,76 734.18 Ft
2021.05.12,10.8 kWh,45.2 kVArh,12,-,476.8 kW,1912 kWh,84 988.83 Ft
2021.05.13,7.2 kWh,32.1 kVArh,7,-,427.4 kW,2379 kWh,73 689.06 Ft
2021.05.14,2.2 kWh,20.6 kVArh,20,-,487.0 kW,1046 kWh,61 545.21 Ft
2021.05.15,11.7 kWh,31.8 kVArh,12,-,416.0 kW,2059 kWh,40 044.57 Ft
2021.05.16,7.7 kWh,35.8 kVArh,14,-,493.3 kW,1538 kWh,80 208.51 Ft
2021.05.17,11.4 kWh,22.0 kVArh,8,-,491.0 kW,2440 kWh,98 747.77 Ft
2021.05.18,3.5 kWh,35.6 kVArh,13,-,472.9 kW,1615 kWh,45 060.33 Ft
2021.05.19,11.8 kWh,28.7 kVArh,17,-,433.8 kW,2604 kWh,91 127.50 Ft
2021.05.20,5.7 kWh,45.9 kVArh,9,-,426.4 kW,2953 kWh,48 666.80 Ft
2021.05.21,5.3 kWh,39.4 kVArh,15,-,492.1 kW,1435 kWh,44 651.59 Ft
2021.05.22,10.3 kWh,43.7 kVArh,9,-,491.5 kW,2390 kWh,76 103.38 Ft
2021.05.23,5.7 kWh,45.5 kVArh,10,-,434.5 kW,1472 kWh,98 942.59 Ft
2021.05.24,10.4 kWh,36.7 kVArh,12,-,432.7 kW,1495 kWh,90 234.81 Ft
2021.05.25,11.1 kWh,33.9 kVArh,8,-,474.8 kW,1065 kWh,55 699.96 Ft
2021.05.26,8.6 kWh,36.9 kVArh,10,-,442.4 kW,1526 kWh,46 779.94 Ft
2021.05.27,3.1 kWh,29.3 kVArh,7,-,461.2 kW,2282 kWh,77 429.52 Ft
2021.05.28,3.5 kWh,25.1 kVArh,15,-,449.4 kW,1513 kWh,73 534.74 Ft
2021.05.29,10.4 kWh,47.6 kVArh,19,-,483.4 kW,2148 kWh,92 338.60 Ft
2021.05.30,7.3 kWh,28.2 kVArh,17,-,489.9 kW,1808 kWh,47 655.62 Ft
